station,layer,time,temp
S-ORS,4,2025-09-08T12:20:00+09:00,26.06323264269738
S-ORS,4,2025-09-08T12:30:00+09:00,25.621696651034334
S-ORS,4,2025-09-08T12:40:00+09:00,25.690335612073298
S-ORS,4,2025-09-08T12:50:00+09:00,26.17260146696459
S-ORS,4,2025-09-08T13:00:00+09:00,25.656998632373156
S-ORS,4,2025-09-08T13:10:00+09:00,25.688157709820082
S-ORS,4,2025-09-08T13:20:00+09:00,25.5768750831277
S-ORS,4,2025-09-08T13:30:00+09:00,25.828201521164203
S-ORS,4,2025-09-08T13:40:00+09:00,25.712390564906173
S-ORS,4,2025-09-08T13:50:00+09:00,26.821358136250407
S-ORS,4,2025-09-08T14:00:00+09:00,26.544290103328226
S-ORS,4,2025-09-08T14:10:00+09:00,26.469653090341215
S-ORS,4,2025-09-08T14:20:00+09:00,26.39860439594413
S-ORS,4,2025-09-08T14:30:00+09:00,26.969103421918156
S-ORS,4,2025-09-08T14:40:00+09:00,25.886659313371997
S-ORS,4,2025-09-08T14:50:00+09:00,26.167439778652902
S-ORS,4,2025-09-08T15:00:00+09:00,25.810512830600953
S-ORS,4,2025-09-08T15:10:00+09:00,26.463991902484175
S-ORS,4,2025-09-08T15:20:00+09:00,25.93155828514641
S-ORS,4,2025-09-08T15:30:00+09:00,25.726750254208262
S-ORS,4,2025-09-08T15:40:00+09:00,25.619261320776236
S-ORS,4,2025-09-08T15:50:00+09:00,25.684755741943427
S-ORS,4,2025-09-08T16:00:00+09:00,25.822013294794058
S-ORS,4,2025-09-08T16:10:00+09:00,25.762228469216154
S-ORS,4,2025-09-08T16:20:00+09:00,25.036474268261642
S-ORS,4,2025-09-08T16:30:00+09:00,25.60572983558951
S-ORS,4,2025-09-08T16:40:00+09:00,25.863088450591682
S-ORS,4,2025-09-08T16:50:00+09:00,25.86786117786441
S-ORS,4,2025-09-08T17:00:00+09:00,25.96313287691155
S-ORS,4,2025-09-08T17:10:00+09:00,26.69313263579576
S-ORS,4,2025-09-08T17:20:00+09:00,26.657886531899656
S-ORS,4,2025-09-08T17:30:00+09:00,26.535028739691864
S-ORS,4,2025-09-08T17:40:00+09:00,26.419677765665888
S-ORS,4,2025-09-08T17:50:00+09:00,25.697181709755206
S-ORS,4,2025-09-08T18:00:00+09:00,26.068507311120435
S-ORS,4,2025-09-08T18:10:00+09:00,25.980769648782772
S-ORS,4,2025-09-08T18:20:00+09:00,26.06996949988677
S-ORS,4,2025-09-08T18:30:00+09:00,26.288922246185372
S-ORS,4,2025-09-08T18:40:00+09:00,26.406812830600952
S-ORS,4,2025-09-08T18:50:00+09:00,26.984097253086986
S-ORS,4,2025-09-08T19:00:00+09:00,26.462539460879196
S-ORS,4,2025-09-08T19:10:00+09:00,27.087374850489585
S-ORS,4,2025-09-08T19:20:00+09:00,26.716333292048027
S-ORS,4,2025-09-08T19:30:00+09:00,26.78758133709446
S-ORS,4,2025-09-08T19:40:00+09:00,26.724542700730826
S-ORS,4,2025-09-08T19:50:00+09:00,26.52880846092573
S-ORS,4,2025-09-08T20:00:00+09:00,26.282103421918155
S-ORS,4,2025-09-08T20:10:00+09:00,26.154606188198457
S-ORS,4,2025-09-08T20:20:00+09:00,26.099683136250405
S-ORS,4,2025-09-08T20:30:00+09:00,26.16489400633374
S-ORS,4,2025-09-08T20:40:00+09:00,26.23838913620387
S-ORS,4,2025-09-08T20:50:00+09:00,26.552546447938717
S-ORS,4,2025-09-08T21:00:00+09:00,26.264799045341313
S-ORS,4,2025-09-08T21:10:00+09:00,26.419128421918156
S-ORS,4,2025-09-08T21:20:00+09:00,26.401138162177894
S-ORS,4,2025-09-08T21:30:00+09:00,26.197076791639915
S-ORS,4,2025-09-08T21:40:00+09:00,26.297293025406148
S-ORS,4,2025-09-08T21:50:00+09:00,26.167097895536017
S-ORS,4,2025-09-08T22:00:00+09:00,26.274495622808747
S-ORS,4,2025-09-08T22:10:00+09:00,26.218295629710365
S-ORS,4,2025-09-08T22:20:00+09:00,26.211402447892183
S-ORS,4,2025-09-08T22:30:00+09:00,26.42597582451556
S-ORS,4,2025-09-08T22:40:00+09:00,26.032105694645427
S-ORS,4,2025-09-08T22:50:00+09:00,26.665283941398677
S-ORS,4,2025-09-08T23:00:00+09:00,26.726795629710363
S-ORS,4,2025-09-08T23:10:00+09:00,26.77511527910755
S-ORS,4,2025-09-08T23:20:00+09:00,26.83238638300365
S-ORS,4,2025-09-08T23:30:00+09:00,26.698496921510046
S-ORS,4,2025-09-08T23:40:00+09:00,26.767735233198355
S-ORS,4,2025-09-08T23:50:00+09:00,26.80344594748407
S-ORS,4,2025-09-09T00:00:00+09:00,26.39927159683472
S-ORS,4,2025-09-09T00:10:00+09:00,26.143650817613942
S-ORS,4,2025-09-09T00:20:00+09:00,25.659825222462906
S-ORS,4,2025-09-09T00:30:00+09:00,25.752150547138232
S-ORS,4,2025-09-09T00:40:00+09:00,24.24100291429839
S-ORS,4,2025-09-09T00:50:00+09:00,25.5029567159694
S-ORS,4,2025-09-09T01:00:00+09:00,25.667418350081473
S-ORS,4,2025-09-09T01:10:00+09:00,25.351352522262857
S-ORS,4,2025-09-09T01:20:00+09:00,26.339724843587966
S-ORS,4,2025-09-09T01:30:00+09:00,25.43619066754329
S-ORS,4,2025-09-09T01:40:00+09:00,25.83699886956199
S-ORS,4,2025-09-09T01:50:00+09:00,26.31936412930225
S-ORS,4,2025-09-09T02:00:00+09:00,26.031618350081473
S-ORS,4,2025-09-09T02:10:00+09:00,26.873980363068487
S-ORS,4,2025-09-09T02:20:00+09:00,26.834546272159393
S-ORS,4,2025-09-09T02:30:00+09:00,26.883990103328227
S-ORS,4,2025-09-09T02:40:00+09:00,26.91222581761394
S-ORS,4,2025-09-09T02:50:00+09:00,26.9378410773542
S-ORS,4,2025-09-09T03:00:00+09:00,27.03066510332823
S-ORS,4,2025-09-09T03:10:00+09:00,27.086006668671402
S-ORS,4,2025-09-09T03:20:00+09:00,26.615392700730823
S-ORS,4,2025-09-09T03:30:00+09:00,26.977960233198356
S-ORS,4,2025-09-09T03:40:00+09:00,26.828882635795757
S-ORS,4,2025-09-09T03:50:00+09:00,25.925171001683687
S-ORS,4,2025-09-09T04:00:00+09:00,25.59782233367186
S-ORS,4,2025-09-09T04:10:00+09:00,25.515825213608885
S-ORS,4,2025-09-09T04:20:00+09:00,25.195961889999925
S-ORS,4,2025-09-09T04:30:00+09:00,24.99279479741527
S-ORS,4,2025-09-09T04:40:00+09:00,25.35222274752213
S-ORS,4,2025-09-09T04:50:00+09:00,25.47155252847705
S-ORS,4,2025-09-09T05:00:00+09:00,26.532336531899656
S-ORS,4,2025-09-09T05:10:00+09:00,26.525659259172382
S-ORS,4,2025-09-09T05:20:00+09:00,26.601240428003553
S-ORS,4,2025-09-09T05:30:00+09:00,26.749077440990565
S-ORS,4,2025-09-09T05:40:00+09:00,26.662663804626927
S-ORS,4,2025-09-09T05:50:00+09:00,25.820187830600954
S-ORS,4,2025-09-09T06:00:00+09:00,25.696736579885076
S-ORS,4,2025-09-09T06:10:00+09:00,25.670172895536016
S-ORS,4,2025-09-09T06:20:00+09:00,26.302253739691864
S-ORS,4,2025-09-09T06:30:00+09:00,26.047384583847705
S-ORS,4,2025-09-09T06:40:00+09:00,26.055146921510048
S-ORS,4,2025-09-09T06:50:00+09:00,25.28951112208874
S-ORS,4,2025-09-09T07:00:00+09:00,25.437531099905623
S-ORS,4,2025-09-09T07:10:00+09:00,25.875477772567507
S-ORS,4,2025-09-09T07:20:00+09:00,25.33148255066017
S-ORS,4,2025-09-09T07:30:00+09:00,25.268297422846803
S-ORS,4,2025-09-09T07:40:00+09:00,25.331446346183718
S-ORS,4,2025-09-09T07:50:00+09:00,25.006994032857065
S-ORS,4,2025-09-09T08:00:00+09:00,24.548989812077846
S-ORS,4,2025-09-09T08:10:00+09:00,25.400685927894596
S-ORS,4,2025-09-09T08:20:00+09:00,25.341534982547355
S-ORS,4,2025-09-09T08:30:00+09:00,25.820531632409864
S-ORS,4,2025-09-09T08:40:00+09:00,25.934772577762313
S-ORS,4,2025-09-09T08:50:00+09:00,26.22058004529478
S-ORS,4,2025-09-09T09:00:00+09:00,26.309243350081474
S-ORS,4,2025-09-09T09:10:00+09:00,26.331312505925627
S-ORS,4,2025-09-09T09:20:00+09:00,26.36561412930225
S-ORS,4,2025-09-09T09:30:00+09:00,26.41096964878277
S-ORS,4,2025-09-09T09:40:00+09:00,26.414991726704848
S-ORS,4,2025-09-09T09:50:00+09:00,26.375304389042512
S-ORS,4,2025-09-09T10:00:00+09:00,26.180748220211346
S-ORS,4,2025-09-09T10:10:00+09:00,26.235682311120435
S-ORS,4,2025-09-09T10:20:00+09:00,26.321343999432123
S-ORS,4,2025-09-09T10:30:00+09:00,25.901140428003554
S-ORS,4,2025-09-09T10:40:00+09:00,25.719430038393163
S-ORS,4,2025-09-09T10:50:00+09:00,26.187525817613942
S-ORS,4,2025-09-09T11:00:00+09:00,26.0597397786529
S-ORS,4,2025-09-09T11:10:00+09:00,26.046516402029525
S-ORS,4,2025-09-09T11:20:00+09:00,26.027901142289267
S-ORS,4,2025-09-09T11:30:00+09:00,25.91393003839316
S-ORS,4,2025-09-09T11:40:00+09:00,25.86405341501654
S-ORS,4,2025-09-09T11:50:00+09:00,26.47065439594413
S-ORS,4,2025-09-09T12:00:00+09:00,26.013602772567506
S-ORS,4,2025-09-09T12:10:00+09:00,26.132834908523034
S-ORS,4,2025-09-09T12:20:00+09:00,25.57998788480057
S-ORS,4,2025-09-09T12:30:00+09:00,25.31362687291221
S-ORS,4,2025-09-09T12:40:00+09:00,25.26044014867382
S-ORS,4,2025-09-09T12:50:00+09:00,25.10504792896096
S-ORS,4,2025-09-09T13:00:00+09:00,25.227261059210438
S-ORS,4,2025-09-09T13:10:00+09:00,25.28854229091991
S-ORS,4,2025-09-09T13:20:00+09:00,25.279873626158963
S-ORS,4,2025-09-09T13:30:00+09:00,25.22792622356156
S-ORS,4,2025-09-09T13:40:00+09:00,25.298225213608884
S-ORS,4,2025-09-09T13:50:00+09:00,25.29613248778187
S-ORS,4,2025-09-09T14:00:00+09:00,25.535444378307066
S-ORS,4,2025-09-09T14:10:00+09:00,25.57280736532005
S-ORS,4,2025-09-09T14:20:00+09:00,26.158258609821733
S-ORS,4,2025-09-09T14:30:00+09:00,26.420764453977576
S-ORS,4,2025-09-09T14:40:00+09:00,26.451707311120433
S-ORS,4,2025-09-09T14:50:00+09:00,26.396790752678875
S-ORS,4,2025-09-09T15:00:00+09:00,26.62751251282725
S-ORS,4,2025-09-09T15:10:00+09:00,26.554720629710364
S-ORS,4,2025-09-09T15:20:00+09:00,26.715240110229843
S-ORS,4,2025-09-09T15:30:00+09:00,26.5662410773542
S-ORS,4,2025-09-09T15:40:00+09:00,26.696208292048027
S-ORS,4,2025-09-09T15:50:00+09:00,26.299513479951603
S-ORS,4,2025-09-09T16:00:00+09:00,26.63490016826329
S-ORS,4,2025-09-09T16:10:00+09:00,26.474472895536017
S-ORS,4,2025-09-09T16:20:00+09:00,26.55110568774381
S-ORS,4,2025-09-09T16:30:00+09:00,25.829310233198356
S-ORS,4,2025-09-09T16:40:00+09:00,24.932560266623298
S-ORS,4,2025-09-09T16:50:00+09:00,25.831629767917452
S-ORS,4,2025-09-09T17:00:00+09:00,24.937971954934987
S-ORS,4,2025-09-09T17:10:00+09:00,25.323400994275374
S-ORS,4,2025-09-09T17:20:00+09:00,26.06063685657498
S-ORS,4,2025-09-09T17:30:00+09:00,25.789054389042512
S-ORS,4,2025-09-09T17:40:00+09:00,26.24899854488667
S-ORS,4,2025-09-09T17:50:00+09:00,26.581604064367188
S-ORS,4,2025-09-09T18:00:00+09:00,26.315894973458096
S-ORS,4,2025-09-09T18:10:00+09:00,26.393711856574978
S-ORS,4,2025-09-09T18:20:00+09:00,25.92608620722433
S-ORS,4,2025-09-09T18:30:00+09:00,26.099260882549007
S-ORS,4,2025-09-09T18:40:00+09:00,25.890192051380172
S-ORS,4,2025-09-09T18:50:00+09:00,25.739689778652902
S-ORS,4,2025-09-09T19:00:00+09:00,25.727373274410958
S-ORS,4,2025-09-09T19:10:00+09:00,25.719832931111164
S-ORS,4,2025-09-09T19:20:00+09:00,25.89332735743103
S-ORS,4,2025-09-09T19:30:00+09:00,25.798352170514853
S-ORS,4,2025-09-09T19:40:00+09:00,25.91037224618537
S-ORS,4,2025-09-09T19:50:00+09:00,25.814309583847706
S-ORS,4,2025-09-09T20:00:00+09:00,25.46073950817719
S-ORS,4,2025-09-09T20:10:00+09:00,25.686658988696674
S-ORS,4,2025-09-09T20:20:00+09:00,25.27608039649343
S-ORS,4,2025-09-09T20:30:00+09:00,25.697154118566804
S-ORS,4,2025-09-09T20:40:00+09:00,25.778322300384986
S-ORS,4,2025-09-09T20:50:00+09:00,25.848884554487785
S-ORS,4,2025-09-09T21:00:00+09:00,26.32171608425582
S-ORS,4,2025-09-09T21:10:00+09:00,26.32476380462693
S-ORS,4,2025-09-09T21:20:00+09:00,26.5331381621779
S-ORS,4,2025-09-09T21:30:00+09:00,26.755004071268807
S-ORS,4,2025-09-09T21:40:00+09:00,26.73859724618537
S-ORS,4,2025-09-09T21:50:00+09:00,26.78931445397758
S-ORS,4,2025-09-09T22:00:00+09:00,26.47999529813342
S-ORS,4,2025-09-09T22:10:00+09:00,26.5681884799516
S-ORS,4,2025-09-09T22:20:00+09:00,26.554805363068485
S-ORS,4,2025-09-09T22:30:00+09:00,26.229128090341213
S-ORS,4,2025-09-09T22:40:00+09:00,26.52202906436719
S-ORS,4,2025-09-09T22:50:00+09:00,26.72067711631524
S-ORS,4,2025-09-09T23:00:00+09:00,25.914262181250304
S-ORS,4,2025-09-09T23:10:00+09:00,25.960227440990565
S-ORS,4,2025-09-09T23:20:00+09:00,26.395709259172385
S-ORS,4,2025-09-09T23:30:00+09:00,26.159648544886668
S-ORS,4,2025-09-09T23:40:00+09:00,26.271293674756798
S-ORS,4,2025-09-09T23:50:00+09:00,26.638059908523033
S-ORS,4,2025-09-10T00:00:00+09:00,26.438229064367185
S-ORS,4,2025-09-10T00:10:00+09:00,26.42472516826329
S-ORS,4,2025-09-10T00:20:00+09:00,25.827704713717836
S-ORS,4,2025-09-10T00:30:00+09:00,25.442670060944586
S-ORS,4,2025-09-10T00:40:00+09:00,25.305678916353298
S-ORS,4,2025-09-10T00:50:00+09:00,25.259794506983077
S-ORS,4,2025-09-10T01:00:00+09:00,25.088797422846802
S-ORS,4,2025-09-10T01:10:00+09:00,24.546515461428495
S-ORS,4,2025-09-10T01:20:00+09:00,25.013552292976673
S-ORS,4,2025-09-10T01:30:00+09:00,24.946470474794857
S-ORS,4,2025-09-10T01:40:00+09:00,25.14818472458244
S-ORS,4,2025-09-10T01:50:00+09:00,24.91079565623369
S-ORS,4,2025-09-10T02:00:00+09:00,25.21093158284839
S-ORS,4,2025-09-10T02:10:00+09:00,24.949049695574075
S-ORS,4,2025-09-10T02:20:00+09:00,24.940392552716933
S-ORS,4,2025-09-10T02:30:00+09:00,25.374455417268102
S-ORS,4,2025-09-10T02:40:00+09:00,25.645262560125243
S-ORS,4,2025-09-10T02:50:00+09:00,25.56927094748407
S-ORS,4,2025-09-10T03:00:00+09:00,25.699074201138934
S-ORS,4,2025-09-10T03:10:00+09:00,25.63763579898947
S-ORS,4,2025-09-10T03:20:00+09:00,26.00965146696459
S-ORS,4,2025-09-10T03:30:00+09:00,25.724352440990565
S-ORS,4,2025-09-10T03:40:00+09:00,25.62082289553602
S-ORS,4,2025-09-10T03:50:00+09:00,25.56402224618537
S-ORS,4,2025-09-10T04:00:00+09:00,25.494080092592778
S-ORS,4,2025-09-10T04:10:00+09:00,25.598974248436935
S-ORS,4,2025-09-10T04:20:00+09:00,25.576567105579787
S-ORS,4,2025-09-10T04:30:00+09:00,25.620322949735634
S-ORS,4,2025-09-10T04:40:00+09:00,25.303449931074454
S-ORS,4,2025-09-10T04:50:00+09:00,25.206420219212024
S-ORS,4,2025-09-10T05:00:00+09:00,25.28799181419134
S-ORS,4,2025-09-10T05:10:00+09:00,25.173146193238
S-ORS,4,2025-09-10T05:20:00+09:00,25.478254118566802
S-ORS,4,2025-09-10T05:30:00+09:00,25.342269411593936
S-ORS,4,2025-09-10T05:40:00+09:00,25.68897392376161
S-ORS,4,2025-09-10T05:50:00+09:00,25.591375871813558
S-ORS,4,2025-09-10T06:00:00+09:00,25.363205741943425
S-ORS,4,2025-09-10T06:10:00+09:00,25.606759583847705
S-ORS,4,2025-09-10T06:20:00+09:00,25.626849518912643
S-ORS,4,2025-09-10T06:30:00+09:00,24.779144032857065
S-ORS,4,2025-09-10T06:40:00+09:00,25.11992437089875
S-ORS,4,2025-09-10T06:50:00+09:00,25.21643158284839
S-ORS,4,2025-09-10T07:00:00+09:00,25.32330066960005
S-ORS,4,2025-09-10T07:10:00+09:00,25.091094176093556
S-ORS,4,2025-09-10T07:20:00+09:00,25.046303591677972
S-ORS,4,2025-09-10T07:30:00+09:00,25.741569378307062
S-ORS,4,2025-09-10T07:40:00+09:00,25.295386619386143
S-ORS,4,2025-09-10T07:50:00+09:00,25.04349305883109
S-ORS,4,2025-09-10T08:00:00+09:00,25.16204157869096
S-ORS,4,2025-09-10T08:10:00+09:00,26.133156986445112
S-ORS,4,2025-09-10T08:20:00+09:00,25.706089778652903
S-ORS,4,2025-09-10T08:30:00+09:00,25.407522333671857
S-ORS,4,2025-09-10T08:40:00+09:00,24.789947279610313
S-ORS,4,2025-09-10T08:50:00+09:00,25.781276791639915
S-ORS,4,2025-09-10T09:00:00+09:00,25.620015482203165
S-ORS,4,2025-09-10T09:10:00+09:00,26.252195622808745
S-ORS,4,2025-09-10T09:20:00+09:00,25.730424518912642
S-ORS,4,2025-09-10T09:30:00+09:00,26.19722224618537
S-ORS,4,2025-09-10T09:40:00+09:00,26.524777772567507
S-ORS,4,2025-09-10T09:50:00+09:00,26.601595305035037
S-ORS,4,2025-09-10T10:00:00+09:00,26.864675499840235
S-ORS,4,2025-09-10T10:10:00+09:00,26.538831012419134
S-ORS,4,2025-09-10T10:20:00+09:00,26.1781923760555
S-ORS,4,2025-09-10T10:30:00+09:00,25.777657960471085
S-ORS,4,2025-09-10T10:40:00+09:00,27.061175492938617
S-ORS,4,2025-09-10T10:50:00+09:00,26.590730363068484
S-ORS,4,2025-09-10T11:00:00+09:00,27.0819423760555
S-ORS,4,2025-09-10T11:10:00+09:00,26.903888804626927
S-ORS,4,2025-09-10T11:20:00+09:00,26.480509583847706
S-ORS,4,2025-09-10T11:30:00+09:00,26.504750168263293
S-ORS,4,2025-09-10T11:40:00+09:00,25.815999843587967
S-ORS,4,2025-09-10T11:50:00+09:00,25.636727819865506
S-ORS,4,2025-09-10T12:00:00+09:00,26.44704594748407
S-ORS,4,2025-09-10T12:10:00+09:00,26.313173220211343
S-ORS,4,2025-09-10T12:20:00+09:00,26.412470622808748
S-ORS,4,2025-09-10T12:30:00+09:00,26.434385557873682
S-ORS,4,2025-09-10T12:40:00+09:00,25.842718350081473
S-ORS,4,2025-09-10T12:50:00+09:00,25.73051872895641
S-ORS,4,2025-09-10T13:00:00+09:00,25.272458786483167
S-ORS,4,2025-09-10T13:10:00+09:00,25.155339312177883
S-ORS,4,2025-09-10T13:20:00+09:00,25.020751643626024
S-ORS,4,2025-09-10T13:30:00+09:00,24.544197279610312
S-ORS,4,2025-09-10T13:40:00+09:00,24.492655721168752
S-ORS,4,2025-09-10T13:50:00+09:00,24.81034222804161
S-ORS,4,2025-09-10T14:00:00+09:00,24.38483818870122
S-ORS,4,2025-09-10T14:10:00+09:00,24.1596412259867
S-ORS,4,2025-09-10T14:20:00+09:00,24.679050526363557
S-ORS,4,2025-09-10T14:30:00+09:00,24.863240604664988
S-ORS,4,2025-09-10T14:40:00+09:00,25.005173403086975
S-ORS,4,2025-09-10T14:50:00+09:00,24.98895651997009
S-ORS,4,2025-09-10T15:00:00+09:00,25.234348632373155
S-ORS,4,2025-09-10T15:10:00+09:00,25.408878469216152
S-ORS,4,2025-09-10T15:20:00+09:00,25.320805092592778
S-ORS,4,2025-09-10T15:30:00+09:00,25.62789502765771
S-ORS,4,2025-09-10T15:40:00+09:00,25.374351521164204
S-ORS,4,2025-09-10T15:50:00+09:00,25.64529488989856
S-ORS,4,2025-09-10T16:00:00+09:00,25.649966402029527
S-ORS,4,2025-09-10T16:10:00+09:00,25.621339508177194
S-ORS,4,2025-09-10T16:20:00+09:00,25.3309830146707
S-ORS,4,2025-09-10T16:30:00+09:00,25.55275054713823
S-ORS,4,2025-09-10T16:40:00+09:00,25.077141489516016
S-ORS,4,2025-09-10T16:50:00+09:00,24.75850424102862
S-ORS,4,2025-09-10T17:00:00+09:00,24.758380864405247
S-ORS,4,2025-09-10T17:10:00+09:00,25.42040963804732
S-ORS,4,2025-09-10T17:20:00+09:00,25.12868564536017
S-ORS,4,2025-09-10T17:30:00+09:00,25.138509021983545
S-ORS,4,2025-09-10T17:40:00+09:00,24.591864955314335
S-ORS,4,2025-09-10T17:50:00+09:00,25.127397983022508
S-ORS,4,2025-09-10T18:00:00+09:00,24.954773360946078
S-ORS,4,2025-09-10T18:10:00+09:00,24.795166903366283
S-ORS,4,2025-09-10T18:20:00+09:00,25.303728827178354
S-ORS,4,2025-09-10T18:30:00+09:00,25.042036714775282
S-ORS,4,2025-09-10T18:40:00+09:00,24.731857019870052
S-ORS,4,2025-09-10T18:50:00+09:00,24.70297437089875
S-ORS,4,2025-09-10T19:00:00+09:00,24.734784760509143
S-ORS,4,2025-09-10T19:10:00+09:00,24.586717409480443
S-ORS,4,2025-09-10T19:20:00+09:00,24.764954241028622
S-ORS,4,2025-09-10T19:30:00+09:00,24.366853448441482
S-ORS,4,2025-09-10T19:40:00+09:00,25.18832535113892
S-ORS,4,2025-09-10T19:50:00+09:00,24.450582344545378
S-ORS,4,2025-09-10T20:00:00+09:00,24.74310052636356
S-ORS,4,2025-09-10T20:10:00+09:00,24.76835831857135
S-ORS,4,2025-09-10T20:20:00+09:00,24.686590461428494
S-ORS,4,2025-09-10T20:30:00+09:00,25.07064157869096
S-ORS,4,2025-09-10T20:40:00+09:00,24.956072604285637
S-ORS,4,2025-09-10T20:50:00+09:00,25.23834579947018
S-ORS,4,2025-09-10T21:00:00+09:00,25.49169859023226
S-ORS,4,2025-09-10T21:10:00+09:00,25.582704476529
S-ORS,4,2025-09-10T21:20:00+09:00,25.51176303421399
S-ORS,4,2025-09-10T21:30:00+09:00,26.575566402029526
S-ORS,4,2025-09-10T21:40:00+09:00,27.054275175164907
S-ORS,4,2025-09-10T21:50:00+09:00,27.432116402029525
S-ORS,4,2025-09-10T22:00:00+09:00,27.932331837549107
S-ORS,4,2025-09-10T22:10:00+09:00,28.196725168263292
S-ORS,4,2025-09-10T22:20:00+09:00,28.034370622808748
S-ORS,4,2025-09-10T22:30:00+09:00,26.38103815527628
S-ORS,4,2025-09-10T22:40:00+09:00,26.72326055787368
S-ORS,4,2025-09-10T22:50:00+09:00,27.02087289553602
S-ORS,4,2025-09-10T23:00:00+09:00,27.10584854488667
S-ORS,4,2025-09-10T23:10:00+09:00,28.07319659683472
S-ORS,4,2025-09-10T23:20:00+09:00,28.175698220211345
S-ORS,4,2025-09-10T23:30:00+09:00,26.550378739691862
S-ORS,4,2025-09-10T23:40:00+09:00,27.874668025406148
S-ORS,4,2025-09-10T23:50:00+09:00,27.1510673760555
S-ORS,4,2025-09-11T00:00:00+09:00,27.920702440990564
S-ORS,4,2025-09-11T00:10:00+09:00,28.092715110229843
S-ORS,4,2025-09-11T00:20:00+09:00,26.91432094748407
S-ORS,4,2025-09-11T00:30:00+09:00,27.96012938904251
S-ORS,4,2025-09-11T00:40:00+09:00,27.90132322711296
S-ORS,4,2025-09-11T00:50:00+09:00,27.87654595438569
S-ORS,4,2025-09-11T01:00:00+09:00,27.772415434905167
S-ORS,4,2025-09-11T01:10:00+09:00,27.61612939594413
S-ORS,4,2025-09-11T01:20:00+09:00,27.535901149190884
S-ORS,4,2025-09-11T01:30:00+09:00,27.45474302540615
S-ORS,4,2025-09-11T01:40:00+09:00,25.593511288496625
S-ORS,4,2025-09-11T01:50:00+09:00,26.910878739691864
S-ORS,4,2025-09-11T02:00:00+09:00,25.44466713265247
S-ORS,4,2025-09-11T02:10:00+09:00,24.944452515014888
S-ORS,4,2025-09-11T02:20:00+09:00,25.325480215054597
S-ORS,4,2025-09-11T02:30:00+09:00,24.90297130558434
S-ORS,4,2025-09-11T02:40:00+09:00,24.867296954934986
S-ORS,4,2025-09-11T02:50:00+09:00,24.60265701987005
S-ORS,4,2025-09-11T03:00:00+09:00,24.93927307219745
S-ORS,4,2025-09-11T03:10:00+09:00,24.430556370519405
S-ORS,4,2025-09-11T03:20:00+09:00,25.176215935554502
S-ORS,4,2025-09-11T03:30:00+09:00,24.98300251501489
S-ORS,4,2025-09-11T03:40:00+09:00,25.16466239851112
S-ORS,4,2025-09-11T03:50:00+09:00,25.32520386777773
S-ORS,4,2025-09-11T04:00:00+09:00,25.75688747656571
S-ORS,4,2025-09-11T04:10:00+09:00,25.58580922981246
S-ORS,4,2025-09-11T04:20:00+09:00,25.466152211114235
S-ORS,4,2025-09-11T04:30:00+09:00,25.14265804795757
S-ORS,4,2025-09-11T04:40:00+09:00,25.4637872760493
S-ORS,4,2025-09-11T04:50:00+09:00,25.08579908682281
S-ORS,4,2025-09-11T05:00:00+09:00,25.243314677452588
S-ORS,4,2025-09-11T05:10:00+09:00,25.24400597409712
S-ORS,4,2025-09-11T05:20:00+09:00,25.094573762147483
S-ORS,4,2025-09-11T05:30:00+09:00,24.943769073456448
S-ORS,4,2025-09-11T05:40:00+09:00,23.230430504304255
S-ORS,4,2025-09-11T05:50:00+09:00,24.729245372157745
S-ORS,4,2025-09-11T06:00:00+09:00,24.908743424105797
S-ORS,4,2025-09-11T06:10:00+09:00,24.735125851038884
S-ORS,4,2025-09-11T06:20:00+09:00,24.867734333196704
S-ORS,4,2025-09-11T06:30:00+09:00,25.188165840165365
S-ORS,4,2025-09-11T06:40:00+09:00,25.22136532058904
S-ORS,4,2025-09-11T06:50:00+09:00,25.188807398606922
S-ORS,4,2025-09-11T07:00:00+09:00,25.246897104385674
S-ORS,4,2025-09-11T07:10:00+09:00,25.06711722804161
S-ORS,4,2025-09-11T07:20:00+09:00,24.732003123766155
S-ORS,4,2025-09-11T07:30:00+09:00,25.256102617651997
S-ORS,4,2025-09-11T07:40:00+09:00,25.0902000202494
S-ORS,4,2025-09-11T07:50:00+09:00,26.01802865613233
S-ORS,4,2025-09-11T08:00:00+09:00,25.758381107218128
S-ORS,4,2025-09-11T08:10:00+09:00,26.168499525814262
S-ORS,4,2025-09-11T08:20:00+09:00,26.69826380462693
S-ORS,4,2025-09-11T08:30:00+09:00,26.96079010332823
S-ORS,4,2025-09-11T08:40:00+09:00,27.272460233198355
S-ORS,4,2025-09-11T08:50:00+09:00,26.498822097289366
S-ORS,4,2025-09-11T09:00:00+09:00,26.17237976791745
S-ORS,4,2025-09-11T09:10:00+09:00,25.79618039649343
S-ORS,4,2025-09-11T09:20:00+09:00,26.78105975962703
S-ORS,4,2025-09-11T09:30:00+09:00,26.658687837502573
S-ORS,4,2025-09-11T09:40:00+09:00,26.934583785601056
S-ORS,4,2025-09-11T09:50:00+09:00,27.319856837549107
S-ORS,4,2025-09-11T10:00:00+09:00,27.404806512873783
S-ORS,4,2025-09-11T10:10:00+09:00,27.414106188198456
S-ORS,4,2025-09-11T10:20:00+09:00,27.498103915471184
S-ORS,4,2025-09-11T10:30:00+09:00,27.72130846092573
S-ORS,4,2025-09-11T10:40:00+09:00,27.53365731802205
S-ORS,4,2025-09-11T10:50:00+09:00,27.42631413620387
